CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
23714, ,0,0,1,1,6001,6001,0,0,1,1,3,13,0,0,주부,0,7700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,120000,120000,1000000,1000000,0,0,0,0,0,0,40,2,149,30,,50000,50000,N,900000,20124,0,0,0,0,K,U,0
23720, ,0,0,1,1,189001,189001,0,0,49,49,3,97,0,0,2차산업 종사자,4900,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390000,0,390000,0,390000,19000000,19000000,0,0,0,2800000,5,0,30,2,410,197,,50000,60000,Y,300000,20144,0,0,0,60000,O,U,60000
23796, ,3,1,2,1,237001,6001,45001,3001,1,0,7,121,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,0,0,1,50,1,71,73,R,70000,100000,Y,800000,20113,1,0,0,50000,O,U,510000
23819, ,2,0,0,0,33001,33001,33001,0,1,0,3,61,1,3001,사무직,3400,3400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,120000,0,120000,5000000,5000000,0,0,0,400000,2,0,35,1,0,0,,0,0,N,0,20162,0,0,0,0,,U,0
23862, ,1,0,0,0,3001,3001,3001,0,37,0,6,61,0,0,2차산업 종사자,3600,6800,3,1,29,단순 노무직,3300,2,201401,18000000,10000000,0,0,0,4,5,18,20미만,93,4000000,2000000,10,390000,100000,390000,100000,490000,16000000,16000000,0,0,19,0,0,0,30,2,52,222,W,50000,80000,N,0,20142,0,0,0,0,K,U,700000
23866, ,1,0,0,0,33001,33001,33001,0,25,0,4,121,0,0,자영업,4400,9900,5,1,19,자영업,5500,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4000000,4000000,0,0,0,4200000,13,1,45,2,313,229,W,50000,60000,Y,300000,20121,0,0,0,0,O,U,70000
23902, ,1,1,1,0,6001,6001,3001,1,13,25,1,1,0,0,단순 사무직,2600,9200,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790000,110000,1990000,110000,790000,13000000,68000000,0,0,1,1600000,0,1,25,1,22,162,,50000,70000,Y,1000000,20141,0,0,0,0,O,U,270000
23910, ,2,0,1,1,141001,36001,120001,0,25,37,2,13,0,0,전문직,5700,5700,3,1,29,주부,0,0,0,0,0,0,0,0,0,0,2,0,95,16000000,3000000,10,0,0,0,0,300000,28000000,28000000,0,0,0,0,0,2,55,1,100,245,,40000,70000,Y,900000,20121,0,0,0,0,O,U,90000
23985, ,1,0,0,0,39001,0,39001,0,1,0,1,109,0,0,주부,0,5100,5,2,14,2차산업 종사자,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,140000,390000,140000,490000,38000000,54000000,1,0,0,27100000,32,3,40,1,64,39,R,40000,60000,Y,900000,19991,345,0,0,0,O,U,260000
24043, ,0,1,1,0,21001,21001,0,21001,1,1,3,121,0,0,3차산업 종사자,0,5600,4,1,39,기타,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,150000,200000,150000,200000,1490000,84000000,84000000,0,0,4,1200000,7,1,65,2,72,195,,20000,30000,N,0,20141,0,0,0,0,K,U,0
24101, ,1,0,1,1,63001,0,48001,0,0,0,5,121,0,0,2차산업 종사자,3800,8900,2,2,0,2차산업 종사자,4500,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,300000,1190000,790000,1490000,1490000,139000000,239000000,0,0,1,5600000,11,1,50,1,294,285,,40000,60000,Y,0,20141,0,0,0,0,K,U,0
24107, ,1,0,0,0,6001,6001,6001,0,37,0,1,1,0,0,학생,0,2900,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,30,20미만,39,2000000,0,50,490000,100000,490000,100000,590000,30000000,84000000,0,0,45,700000,12,7,30,2,305,56,Q,40000,80000,N,900000,20154,0,90000,0,90000,R,U,760000
24125, ,0,2,2,0,15001,0,0,15001,0,0,4,121,0,0,2차산업 종사자,5900,10600,5,1,24,자영업,4700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,790000,42000000,42000000,1,0,0,3500000,20,6,50,2,152,178,R,60000,80000,N,900000,20134,0,0,0,0,K,U,810000
24159, ,1,2,2,0,18001,0,9001,6001,0,0,3,121,1,12001,3차산업 종사자,0,4100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,40000,0,40000,0,80000,2000000,2000000,0,0,3,0,0,0,65,2,358,247,R,50000,60000,Y,400000,20111,0,0,0,0,O,U,0
24199, ,0,1,1,0,9001,0,0,9001,0,0,2,49,0,0,전문직,3900,5800,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,150000,0,200000,0,260000,12000000,24000000,0,0,0,800000,0,2,30,2,0,0,,20000,60000,N,800000,20144,0,0,0,0,K,U,310000
24439, ,0,2,2,0,12001,0,0,12001,0,0,4,121,0,0,사무직,6000,10100,6,2,14,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,300000,100000,590000,230000,390000,56000000,99000000,0,0,0,2500000,8,5,45,1,390,327,W,30000,50000,Y,300000,20123,0,0,0,0,K,U,70000
24443, ,1,0,0,0,207001,0,207001,0,49,0,3,85,0,0,기타,0,8600,4,2,44,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,5,10미만,62,4000000,0,0,70000,100000,110000,100000,260000,13000000,21000000,0,0,1,1500000,0,4,65,2,94,15,,20000,30000,N,800000,20134,185,0,0,0,O,U,130000
24463, ,1,0,0,0,294001,0,294001,0,85,0,4,121,0,0,주부,0,3400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,300000,2,1,65,2,213,157,W,40000,50000,N,400000,20122,0,0,0,0,O,U,140000
24505, ,1,0,0,0,594001,0,594001,0,1,0,2,121,0,0,2차산업 종사자,5900,9600,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,30000,0,30000,30000,5000000,5000000,0,0,0,0,0,0,45,2,271,114,,60000,100000,N,900000,20151,0,0,0,0,O,U,410000
24550, ,0,1,1,0,15001,15001,0,15001,1,1,4,121,0,0,3차산업 종사자,0,3800,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,12000000,12000000,0,0,0,5400000,3,0,40,1,318,140,R,60000,120000,N,800000,20121,0,0,0,0,K,U,100000
24557, ,0,0,1,1,1,1,0,0,25,25,1,25,0,0,주부,0,4300,4,2,19,전문직,4300,5,201111,12000000,12000000,0,0,0,4,5,21,0,100,9000000,3000000,10,300000,0,490000,0,590000,19000000,32000000,0,0,18,5000000,17,0,40,1,277,200,R,60000,80000,Y,900000,20143,0,0,0,0,O,U,310000
24628, ,1,0,0,0,90001,0,90001,0,0,0,4,121,0,0,주부,0,11700,2,1,0,운전직,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8000000,8000000,0,0,0,0,0,1,55,2,80,164,,30000,60000,Y,500000,20161,0,0,0,0,O,U,490000
24657, ,3,0,0,0,129001,18001,129001,0,13,0,6,121,0,0,주부,0,4200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,14000000,14000000,0,0,0,1100000,3,1,35,2,811,34,R,40000,40000,Y,0,20102,0,0,0,0,K,U,0
24659, ,1,0,0,0,33001,0,33001,0,0,0,2,13,0,0,자영업,4300,9000,4,3,44,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,0,790000,0,300000,8000000,139000000,0,0,0,71000000,0,9,30,1,106,121,E,90000,180000,Y,1000000,20114,0,0,0,0,O,U,530000
24668, ,3,0,0,0,360001,87001,360001,0,1,0,9,85,0,0,전문직,5300,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340000,0,340000,340000,22000000,22000000,0,0,0,0,0,0,30,2,116,140,R,70000,120000,N,1000000,20122,240,0,0,0,K,U,550000
24677, ,1,0,0,0,24001,24001,24001,0,61,0,5,121,0,0,사무직,0,7500,3,2,34,사무직,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,70000,0,230000,0,90000,10000000,20000000,0,0,0,1700000,6,0,60,1,264,118,,30000,40000,Y,0,20114,0,0,0,0,K,U,0
24745, ,1,0,0,0,120001,0,120001,0,1,0,3,61,0,0,사무직,3700,3700,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,150000,0,150000,150000,10000000,10000000,0,0,1,0,0,0,30,1,0,13,,0,0,N,0,20161,0,0,0,20000,,U,0
24750, ,0,0,1,1,9001,9001,0,0,1,1,4,37,0,0,운전직,5100,5200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,120000,15000000,15000000,0,0,0,0,0,2,45,1,0,0,,0,0,N,900000,20113,0,0,0,0,O,U,0
24751, ,2,3,4,1,180001,21001,159001,18001,1,121,6,121,0,0,*,5700,11100,4,2,NULL,*,4400,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,300000,24000000,49000000,1,0,0,2500000,4,6,50,2,18,0,W,20000,30000,N,0,20114,0,0,0,0,O,U,0
24808, ,0,1,1,0,12001,0,0,12001,0,0,2,61,0,0,사무직,4000,4000,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340000,0,340000,340000,21000000,49000000,0,0,0,700000,0,6,35,1,470,115,,90000,100000,N,900000,20152,0,0,0,0,O,U,550000
24895, ,1,0,0,0,45001,0,45001,0,0,0,1,121,0,0,주부,0,4900,4,2,9,전문직,4900,0,0,0,0,0,0,0,0,0,6,30미만,0,0,0,0,70000,0,300000,0,150000,10000000,43000000,0,0,10,3100000,7,2,40,2,0,0,,0,0,N,800000,20114,405,0,0,0,O,S,0
24959, ,1,1,1,0,12001,9001,9001,1,97,0,3,73,2,33001,공무원,4000,9200,4,2,9,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,140000,0,790000,0,140000,15000000,62000000,1,0,0,12700000,21,5,40,2,937,324,R,50000,80000,Y,900000,20132,0,0,0,0,K,U,760000
25005, ,2,0,1,1,108001,108001,60001,0,1,25,3,85,0,0,주부,0,4300,3,1,0,공무원,4300,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4000000,4000000,0,0,0,0,0,1,40,1,568,753,E,110000,120000,Y,900000,20084,3,0,0,0,O,U,930000
25029, ,0,1,3,2,162001,162001,0,18001,1,1,6,121,0,0,주부,0,6700,3,1,39,3차산업 종사자,0,2,200205,24000000,22000000,27,0,0,3,4,2,0,83,11000000,0,0,340000,0,340000,0,340000,38000000,38000000,0,0,1,5700000,8,1,55,1,435,700,,70000,100000,N,800000,20112,0,0,0,0,O,U,70000
25037, ,0,1,2,1,18001,18001,0,15001,13,85,5,121,0,0,학생,0,5700,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,0,200000,1000000,1000000,0,0,0,0,0,0,30,2,1212,285,R,70000,100000,N,900000,20141,0,0,0,0,O,U,450000
25099, ,0,2,4,2,15001,6001,0,6001,1,37,4,25,0,0,주부,0,5400,2,1,0,운전직,4600,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,130000,9000000,9000000,0,0,0,0,0,1,45,2,295,61,W,40000,80000,N,900000,20122,0,0,0,0,O,U,570000
25176, ,1,0,1,1,66001,27001,36001,0,37,61,2,121,0,0,2차산업 종사자,3900,8800,3,1,34,2차산업 종사자,5000,0,0,0,0,0,0,0,0,0,40,0,100,2000000,0,0,0,0,0,0,160000,4000000,4000000,0,0,12,2000000,6,1,55,1,194,440,R,40000,70000,Y,800000,19952,4,0,0,0,K,U,430000
25302, ,2,1,1,0,126001,6001,126001,1,25,0,4,121,1,9001,자영업,5800,11700,5,2,29,3차산업 종사자,5800,0,0,0,0,0,0,0,0,0,21,10미만,0,0,0,0,80000,0,120000,0,130000,11000000,15000000,0,0,13,1700000,6,0,50,2,367,571,Q,40000,50000,Y,0,20152,0,0,0,0,O,U,0
25426, ,0,1,1,0,6001,6001,0,6001,13,13,2,121,0,0,공무원,5400,9300,4,1,29,사무직,3900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,300000,0,300000,0,300000,37000000,37000000,0,0,3,0,0,1,55,2,198,123,,40000,30000,Y,0,20141,0,0,1,0,O,U,0
25486, ,0,1,1,0,9001,9001,0,9001,1,1,6,121,0,0,2차산업 종사자,0,6400,4,1,44,주부,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,200000,0,200000,0,200000,1000000,1000000,0,0,0,0,0,0,60,2,617,244,,40000,60000,N,500000,20143,0,0,0,0,O,U,60000
25509, ,0,1,1,0,9001,0,0,9001,0,0,4,1,0,0,3차산업 종사자,2900,5200,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,50,2,107,176,,30000,60000,Y,0,20141,0,0,0,0,O,U,230000
25529, ,1,1,1,0,904001,894001,884001,6001,13,13,3,109,0,0,사무직,4800,11900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,160000,3000000,3000000,0,0,0,0,0,1,40,1,187,130,R,70000,70000,N,0,20134,0,0,0,0,K,U,0
25582, ,1,0,0,0,48001,48001,48001,0,49,0,5,121,0,0,사무직,5900,10400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,0,0,1,45,2,85,193,W,30000,60000,N,300000,20114,0,0,0,0,O,U,70000
25588, ,1,0,1,1,87001,18001,69001,0,13,13,2,37,0,0,학생,0,4500,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,120000,0,120000,2000000,2000000,0,0,0,200000,4,0,30,1,388,315,W,40000,70000,Y,0,20133,0,0,0,0,K,U,120000
25601, ,1,0,0,0,18001,18001,18001,0,1,0,1,37,0,0,주부,0,6500,3,1,14,사무직,5400,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,340000,8000000,8000000,1,0,0,400000,1,2,35,1,228,118,Q,60000,120000,Y,0,20151,0,0,0,0,K,U,400000
25612, ,0,1,1,0,6001,6001,0,6001,1,1,6,121,0,0,주부,0,6200,2,1,19,NULL,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,50,2,0,6,,20000,20000,N,0,20043,0,0,0,0,O,U,0
25714, ,0,0,1,1,51001,51001,0,0,25,121,1,61,0,0,주부,0,3500,2,1,0,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,80000,230000,32000000,32000000,0,0,0,700000,9,1,60,1,0,0,,0,0,N,800000,20161,0,0,0,0,,U,0
25839, ,1,0,0,0,9001,9001,9001,0,49,0,2,1,0,0,사무직,3900,3900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,50000,0,50000,0,50000,2000000,2000000,0,0,1,0,0,0,25,2,191,0,Q,70000,180000,N,0,20153,16,0,0,0,R,U,620000
25840, ,1,0,0,0,147001,0,147001,0,0,0,2,121,0,0,단순 사무직,3300,4400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,10미만,0,0,0,0,40000,0,40000,0,40000,1000000,1000000,0,0,0,0,0,0,45,2,448,194,R,50000,380000,Y,900000,20132,0,0,0,0,K,U,460000
25845, ,0,0,1,1,147001,0,0,0,0,0,1,1,0,0,주부,0,3800,4,1,29,예체능계 종사자,3800,1,201409,2000000,0,0,0,0,1,2,5,20미만,96,20000000,0,0,120000,0,120000,0,340000,28000000,28000000,0,0,7,3300000,7,4,55,1,181,257,R,60000,60000,Y,1000000,20113,0,0,0,0,O,U,0
25854, ,0,0,2,2,15001,15001,0,0,25,25,0,0,0,0,학생,0,9900,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,230000,80000,80000,2000000,21000000,0,0,0,100000,0,1,45,2,429,0,,80000,120000,N,0,20134,0,100000,0,120000,G,U,60000
25956, ,0,1,1,0,3001,3001,0,3001,13,13,1,13,0,0,사무직,4500,10200,2,1,0,운전직,5700,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,30000,0,30000,0,30000,5000000,5000000,0,0,0,0,0,0,45,1,320,264,R,50000,80000,N,1000000,20101,0,0,0,0,K,U,0
25976, ,0,2,2,0,12001,6001,0,12001,13,13,1,109,0,0,주부,0,6300,4,2,14,사무직,6000,1,200710,9000000,9000000,12,0,0,0,5,15,30미만,60,0,0,0,120000,0,190000,0,230000,26000000,33000000,0,0,1,2100000,4,3,45,2,40,24,,20000,20000,N,400000,20083,0,0,0,0,O,U,0
25998, ,0,3,3,0,21001,0,0,21001,0,0,5,121,0,0,기타,0,3800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,40000,0,40000,0,40000,1000000,1000000,0,0,0,0,0,0,35,1,376,0,,50000,100000,N,0,20154,0,0,0,20000,O,U,690000
26000, ,1,0,0,0,9001,9001,9001,0,37,0,5,121,0,0,사무직,3800,6300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90000,11000000,11000000,0,0,0,0,0,1,50,1,31,93,Q,30000,50000,N,400000,20151,0,0,0,0,K,U,190000
26091, ,0,1,1,0,1,0,0,1,0,0,4,121,0,0,주부,0,5800,3,2,39,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50000,6000000,37000000,0,0,0,10300000,0,4,60,2,208,113,,40000,60000,Y,300000,20094,0,0,0,0,K,U,80000
26120, ,2,1,1,0,336001,336001,315001,18001,1,1,5,121,0,0,3차산업 종사자,3800,8700,2,1,0,사무직,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,0,300000,0,300000,11000000,11000000,0,0,0,1600000,21,0,55,2,7,0,,30000,40000,N,300000,20143,0,0,0,0,O,U,100000
26189, ,1,0,0,0,24001,0,24001,0,85,0,5,121,0,0,주부,0,6100,2,1,0,자영업,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000,0,490000,0,490000,28000000,28000000,0,0,0,200000,2,0,55,2,72,178,W,30000,40000,Y,300000,20131,0,0,0,0,K,U,50000
26191, ,1,0,0,0,114001,0,114001,0,0,0,1,97,0,0,주부,0,10000,4,1,29,사무직,5600,0,0,0,0,0,0,0,0,0,6,90미만,0,0,0,0,140000,0,140000,0,140000,23000000,23000000,0,0,6,300000,1,1,50,1,0,0,,0,0,N,0,20153,0,0,0,0,O,U,0
26194, ,1,2,2,0,66001,63001,57001,6001,13,13,3,61,0,0,고소득 전문직,4700,7400,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,9,50미만,0,0,0,0,190000,0,490000,0,190000,22000000,50000000,0,0,9,200000,1,0,35,1,965,480,W,50000,140000,N,900000,20134,0,140000,0,270000,G,U,690000
26344, ,0,0,1,1,1,1,0,0,25,25,3,13,0,0,자영업,0,11900,4,1,39,자영업,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,230000,110000,230000,110000,1490000,109000000,109000000,0,0,2,2800000,6,4,60,2,182,173,,40000,60000,Y,900000,20141,0,0,0,0,O,U,130000
26377, ,3,0,0,0,171001,18001,171001,0,37,0,5,121,0,0,자영업,5700,8800,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,7,20미만,95,0,0,30,390000,0,390000,0,1490000,3000000,3000000,0,0,6,0,0,0,55,1,669,197,,60000,100000,Y,800000,20111,3,0,0,0,K,U,540000
26416, ,0,0,0,1,69001,0,0,0,0,0,4,109,0,0,주부,0,3900,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,21,0,100,3000000,3000000,20,0,0,0,0,130000,3000000,26000000,0,0,21,1800000,4,3,35,1,351,108,R,60000,100000,Y,600000,20112,0,0,0,0,K,U,230000
26429, ,1,0,0,0,6001,0,6001,0,0,0,0,0,0,0,주부,0,5900,5,1,9,2차산업 종사자,4600,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,790000,300000,790000,300000,990000,38000000,38000000,0,0,2,0,0,0,40,1,370,51,W,40000,40000,N,700000,20103,0,40000,0,40000,G,U,0
26471, ,1,2,3,1,342001,60001,12001,48001,13,13,6,109,3,234001,공무원,5300,7400,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,19,0,100,4000000,1000000,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,55,1,119,12,,70000,80000,N,800000,20122,0,100000,0,90000,O,U,0
26662, ,0,1,1,1,18001,12001,0,3001,1,0,1,37,0,0,2차산업 종사자,4900,7400,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,0,200000,0,130000,22000000,41000000,0,0,0,0,0,0,45,2,133,70,,40000,50000,N,300000,20152,0,0,0,0,O,U,110000
26676, ,1,0,0,0,99001,0,99001,0,0,0,3,121,0,0,3차산업 종사자,3900,8400,4,2,24,3차산업 종사자,4500,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,80000,0,160000,0,230000,25000000,31000000,0,0,0,1100000,4,3,50,2,170,66,,40000,60000,Y,500000,20151,0,0,0,0,O,U,210000
26907, ,1,0,1,1,120001,27001,93001,0,1,1,2,121,0,0,주부,0,12100,2,1,29,NULL,0,1,201510,11000000,11000000,0,0,0,0,0,0,0,0,0,2000000,0,70000,0,70000,0,150000,10000000,10000000,0,0,0,0,0,0,50,2,135,27,Q,30000,40000,Y,300000,20153,0,0,0,0,K,U,220000
26922, ,1,2,3,1,27001,21001,1,6001,1,1,3,121,0,0,자영업,6800,10400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,110000,0,110000,0,110000,5000000,5000000,0,0,0,0,0,0,50,2,70,365,Q,20000,30000,Y,0,20092,0,0,0,30000,R,U,0
26936, ,1,0,0,0,84001,0,84001,0,0,0,1,121,0,0,자영업,5400,11500,3,3,29,자영업,6200,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,260000,0,590000,0,2490000,43000000,73000000,0,0,0,6400000,22,2,50,2,297,243,R,40000,70000,Y,0,20102,0,0,0,0,O,U,180000
27008, ,1,1,1,0,45001,6001,39001,6001,13,13,6,37,0,0,주부,0,3600,2,1,24,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,230000,25000000,25000000,0,0,0,6300000,10,2,40,1,33,246,,130000,160000,Y,1000000,20141,0,0,0,0,K,U,350000
27026, ,2,0,0,0,66001,3001,66001,0,37,0,6,121,0,0,자영업,7500,9900,4,2,34,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,490000,0,300000,11000000,30000000,0,0,0,700000,5,6,55,1,45,60,,30000,50000,Y,600000,20143,0,0,0,0,O,U,160000
27039, ,1,2,3,1,294001,63001,39001,24001,13,13,5,49,0,0,사무직,4600,5700,1,1,0,NULL,0,4,200410,20000000,20000000,70,0,0,0,2,2,0,0,0,0,0,140000,0,140000,0,140000,14000000,14000000,0,0,0,6300000,12,1,40,2,1660,270,R,60000,80000,N,800000,20143,0,0,0,0,O,U,350000
27100, ,0,0,0,1,69001,69001,0,0,1,0,1,1,0,0,전문직,4700,8400,4,1,0,3차산업 종사자,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,0,590000,0,590000,15000000,15000000,1,0,0,0,0,0,35,2,174,202,W,30000,30000,Y,1000000,20112,0,0,0,0,O,U,0
27201, ,0,0,1,1,1,1,0,0,37,37,0,0,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790000,0,790000,790000,4000000,4000000,0,0,0,0,0,0,50,1,115,169,W,60000,100000,Y,800000,20132,0,100000,0,100000,G,U,470000
27213, ,1,0,0,0,15001,15001,15001,0,13,0,2,13,0,0,사무직,3300,3300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000,20000000,0,0,0,0,0,1,25,2,461,82,Q,70000,100000,N,600000,20153,0,0,0,0,O,U,300000
27216, ,1,1,3,2,3001,3001,1,1,121,121,0,0,0,0,2차산업 종사자,4000,7600,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,15,0,16000000,0,340000,200000,340000,200000,590000,54000000,54000000,1,0,0,1500000,5,0,60,2,284,52,W,60000,70000,Y,900000,20104,0,60000,0,70000,G,U,0
27234, ,1,0,0,0,9001,9001,9001,0,37,0,3,121,0,0,3차산업 종사자,0,5100,3,2,39,3차산업 종사자,3500,0,0,0,0,0,0,0,0,0,3,10미만,98,0,20000000,0,130000,0,130000,0,130000,19000000,21000000,0,0,0,500000,9,1,65,2,429,138,,60000,80000,N,500000,20142,0,0,0,0,O,U,70000
27244, ,2,1,3,2,84001,15001,12001,3001,1,1,6,121,0,0,사무직,4800,11100,4,1,14,NULL,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,190000,12000000,12000000,0,0,1,2900000,7,3,45,2,0,7,R,10000,10000,N,0,20083,420,0,0,0,O,S,0
27365, ,2,0,0,0,330001,33001,330001,0,1,0,6,121,3,120001,사무직,6200,11700,4,2,24,자영업,5600,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,230000,0,990000,0,260000,22000000,68000000,0,0,4,1100000,6,4,50,1,98,75,,50000,80000,Y,900000,20101,0,0,0,0,K,U,800000
